date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-31,STORE0011,SKU0068,62,50.04621124267578,transformer,dl,-11.953788757324219,11.953788757324219,14
2023-12-18,STORE0011,SKU0069,149,149.68821716308594,transformer,dl,0.6882171630859375,0.6882171630859375,1
2023-12-19,STORE0011,SKU0069,54,78.99656677246094,transformer,dl,24.996566772460938,24.996566772460938,2
2023-12-20,STORE0011,SKU0069,152,150.32542419433594,transformer,dl,-1.6745758056640625,1.6745758056640625,3
2023-12-21,STORE0011,SKU0069,77,78.70350646972656,transformer,dl,1.7035064697265625,1.7035064697265625,4
2023-12-22,STORE0011,SKU0069,97,79.75675201416016,transformer,dl,-17.243247985839844,17.243247985839844,5
2023-12-23,STORE0011,SKU0069,185,172.25282287597656,transformer,dl,-12.747177124023438,12.747177124023438,6
2023-12-24,STORE0011,SKU0069,73,96.86090850830078,transformer,dl,23.86090850830078,23.86090850830078,7
2023-12-25,STORE0011,SKU0069,95,85.71343994140625,transformer,dl,-9.28656005859375,9.28656005859375,8
2023-12-26,STORE0011,SKU0069,87,84.84286499023438,transformer,dl,-2.157135009765625,2.157135009765625,9
2023-12-27,STORE0011,SKU0069,67,78.60824584960938,transformer,dl,11.608245849609375,11.608245849609375,10
2023-12-28,STORE0011,SKU0069,82,78.7726821899414,transformer,dl,-3.2273178100585938,3.2273178100585938,11
2023-12-29,STORE0011,SKU0069,117,79.73233032226562,transformer,dl,-37.267669677734375,37.267669677734375,12
2023-12-30,STORE0011,SKU0069,97,96.17965698242188,transformer,dl,-0.820343017578125,0.820343017578125,13
2023-12-31,STORE0011,SKU0069,261,173.3961639404297,transformer,dl,-87.60383605957031,87.60383605957031,14
2023-12-18,STORE0011,SKU0070,105,105.64929962158205,transformer,dl,0.6492996215820455,0.6492996215820455,1
2023-12-19,STORE0011,SKU0070,76,104.51641082763672,transformer,dl,28.51641082763672,28.51641082763672,2
2023-12-20,STORE0011,SKU0070,148,104.43952178955078,transformer,dl,-43.56047821044922,43.56047821044922,3
2023-12-21,STORE0011,SKU0070,130,105.2461929321289,transformer,dl,-24.753807067871094,24.753807067871094,4
2023-12-22,STORE0011,SKU0070,129,106.61654663085938,transformer,dl,-22.383453369140625,22.383453369140625,5
2023-12-23,STORE0011,SKU0070,110,125.2697296142578,transformer,dl,15.269729614257798,15.269729614257798,6
2023-12-24,STORE0011,SKU0070,113,126.13743591308594,transformer,dl,13.137435913085938,13.137435913085938,7
2023-12-25,STORE0011,SKU0070,113,112.5255126953125,transformer,dl,-0.4744873046875,0.4744873046875,8
2023-12-26,STORE0011,SKU0070,15,111.87721252441406,transformer,dl,96.87721252441406,96.87721252441406,9
2023-12-27,STORE0011,SKU0070,132,105.52637481689452,transformer,dl,-26.473625183105483,26.473625183105483,10
2023-12-28,STORE0011,SKU0070,129,106.15374755859376,transformer,dl,-22.846252441406236,22.846252441406236,11
2023-12-29,STORE0011,SKU0070,107,107.1781997680664,transformer,dl,0.17819976806640625,0.17819976806640625,12
2023-12-30,STORE0011,SKU0070,75,125.96249389648438,transformer,dl,50.962493896484375,50.962493896484375,13
2023-12-31,STORE0011,SKU0070,112,126.1044921875,transformer,dl,14.1044921875,14.1044921875,14
2023-12-18,STORE0011,SKU0071,21,34.6689453125,transformer,dl,13.6689453125,13.6689453125,1
2023-12-19,STORE0011,SKU0071,40,34.46324157714844,transformer,dl,-5.5367584228515625,5.5367584228515625,2
2023-12-20,STORE0011,SKU0071,49,34.239479064941406,transformer,dl,-14.760520935058594,14.760520935058594,3
2023-12-21,STORE0011,SKU0071,23,34.05974578857422,transformer,dl,11.059745788574219,11.059745788574219,4
2023-12-22,STORE0011,SKU0071,35,34.31507110595703,transformer,dl,-0.6849288940429688,0.6849288940429688,5
2023-12-23,STORE0011,SKU0071,29,39.603885650634766,transformer,dl,10.603885650634766,10.603885650634766,6
2023-12-24,STORE0011,SKU0071,38,39.726356506347656,transformer,dl,1.7263565063476562,1.7263565063476562,7
2023-12-25,STORE0011,SKU0071,38,36.60753631591797,transformer,dl,-1.3924636840820312,1.3924636840820312,8
2023-12-26,STORE0011,SKU0071,44,36.240535736083984,transformer,dl,-7.759464263916016,7.759464263916016,9
2023-12-27,STORE0011,SKU0071,24,34.13743591308594,transformer,dl,10.137435913085938,10.137435913085938,10
2023-12-28,STORE0011,SKU0071,34,34.210784912109375,transformer,dl,0.210784912109375,0.210784912109375,11
2023-12-29,STORE0011,SKU0071,42,34.380409240722656,transformer,dl,-7.619590759277344,7.619590759277344,12
2023-12-30,STORE0011,SKU0071,56,39.43402862548828,transformer,dl,-16.56597137451172,16.56597137451172,13
2023-12-31,STORE0011,SKU0071,51,39.5675048828125,transformer,dl,-11.4324951171875,11.4324951171875,14
2023-12-18,STORE0011,SKU0072,41,40.38059997558594,transformer,dl,-0.6194000244140625,0.6194000244140625,1
2023-12-19,STORE0011,SKU0072,58,40.18029022216797,transformer,dl,-17.81970977783203,17.81970977783203,2
2023-12-20,STORE0011,SKU0072,40,40.06929397583008,transformer,dl,0.06929397583007812,0.06929397583007812,3
2023-12-21,STORE0011,SKU0072,33,39.91956329345703,transformer,dl,6.919563293457031,6.919563293457031,4
2023-12-22,STORE0011,SKU0072,37,40.17259979248047,transformer,dl,3.1725997924804688,3.1725997924804688,5
2023-12-23,STORE0011,SKU0072,56,45.89043426513672,transformer,dl,-10.109565734863281,10.109565734863281,6
2023-12-24,STORE0011,SKU0072,16,46.014068603515625,transformer,dl,30.014068603515625,30.014068603515625,7
2023-12-25,STORE0011,SKU0072,54,42.03379440307617,transformer,dl,-11.966205596923828,11.966205596923828,8
2023-12-26,STORE0011,SKU0072,31,41.60913848876953,transformer,dl,10.609138488769531,10.609138488769531,9
2023-12-27,STORE0011,SKU0072,21,39.91508483886719,transformer,dl,18.915084838867188,18.915084838867188,10
2023-12-28,STORE0011,SKU0072,53,40.08203125,transformer,dl,-12.91796875,12.91796875,11
2023-12-29,STORE0011,SKU0072,24,40.293907165527344,transformer,dl,16.293907165527344,16.293907165527344,12
2023-12-30,STORE0011,SKU0072,37,45.52963638305664,transformer,dl,8.52963638305664,8.52963638305664,13
2023-12-31,STORE0011,SKU0072,60,45.73426055908203,transformer,dl,-14.265739440917969,14.265739440917969,14
2023-12-18,STORE0011,SKU0073,11,12.08376693725586,transformer,dl,1.0837669372558594,1.0837669372558594,1
2023-12-19,STORE0011,SKU0073,14,11.914039611816406,transformer,dl,-2.0859603881835938,2.0859603881835938,2
2023-12-20,STORE0011,SKU0073,17,11.774803161621094,transformer,dl,-5.225196838378906,5.225196838378906,3
2023-12-21,STORE0011,SKU0073,13,11.84067153930664,transformer,dl,-1.1593284606933594,1.1593284606933594,4
2023-12-22,STORE0011,SKU0073,11,11.985954284667969,transformer,dl,0.9859542846679688,0.9859542846679688,5
2023-12-23,STORE0011,SKU0073,13,13.188201904296877,transformer,dl,0.18820190429687678,0.18820190429687678,6
2023-12-24,STORE0011,SKU0073,17,13.441631317138672,transformer,dl,-3.558368682861328,3.558368682861328,7
2023-12-25,STORE0011,SKU0073,0,13.298057556152344,transformer,dl,13.298057556152344,13.298057556152344,8
2023-12-26,STORE0011,SKU0073,12,12.880500793457031,transformer,dl,0.8805007934570312,0.8805007934570312,9
2023-12-27,STORE0011,SKU0073,19,11.406532287597656,transformer,dl,-7.593467712402344,7.593467712402344,10
2023-12-28,STORE0011,SKU0073,17,11.595695495605469,transformer,dl,-5.404304504394531,5.404304504394531,11
2023-12-29,STORE0011,SKU0073,9,11.799690246582031,transformer,dl,2.7996902465820312,2.7996902465820312,12
2023-12-30,STORE0011,SKU0073,18,12.781036376953123,transformer,dl,-5.218963623046877,5.218963623046877,13
2023-12-31,STORE0011,SKU0073,13,12.867233276367188,transformer,dl,-0.1327667236328125,0.1327667236328125,14
2023-12-18,STORE0011,SKU0074,57,58.07615280151367,transformer,dl,1.0761528015136719,1.0761528015136719,1
2023-12-19,STORE0011,SKU0074,88,108.49348449707033,transformer,dl,20.493484497070327,20.493484497070327,2
2023-12-20,STORE0011,SKU0074,125,108.4287567138672,transformer,dl,-16.5712432861328,16.5712432861328,3
2023-12-21,STORE0011,SKU0074,148,108.23556518554688,transformer,dl,-39.764434814453125,39.764434814453125,4
2023-12-22,STORE0011,SKU0074,47,58.03403472900391,transformer,dl,11.034034729003913,11.034034729003913,5
2023-12-23,STORE0011,SKU0074,99,130.091064453125,transformer,dl,31.091064453125,31.091064453125,6
2023-12-24,STORE0011,SKU0074,91,69.29249572753906,transformer,dl,-21.707504272460938,21.707504272460938,7
2023-12-25,STORE0011,SKU0074,43,62.81707763671875,transformer,dl,19.81707763671875,19.81707763671875,8
2023-12-26,STORE0011,SKU0074,79,62.170501708984375,transformer,dl,-16.829498291015625,16.829498291015625,9
2023-12-27,STORE0011,SKU0074,23,57.74007415771485,transformer,dl,34.74007415771485,34.74007415771485,10
2023-12-28,STORE0011,SKU0074,99,57.85063934326172,transformer,dl,-41.14936065673828,41.14936065673828,11
2023-12-29,STORE0011,SKU0074,85,107.706298828125,transformer,dl,22.706298828125,22.706298828125,12
2023-12-30,STORE0011,SKU0074,52,68.7323226928711,transformer,dl,16.732322692871094,16.732322692871094,13
2023-12-31,STORE0011,SKU0074,71,68.8943099975586,transformer,dl,-2.1056900024414062,2.1056900024414062,14
2023-12-18,STORE0011,SKU0077,51,57.4770736694336,transformer,dl,6.477073669433601,6.477073669433601,1
2023-12-19,STORE0011,SKU0077,101,105.41558837890624,transformer,dl,4.415588378906236,4.415588378906236,2
2023-12-20,STORE0011,SKU0077,28,56.93899154663086,transformer,dl,28.93899154663086,28.93899154663086,3
2023-12-21,STORE0011,SKU0077,66,57.13506317138672,transformer,dl,-8.864936828613281,8.864936828613281,4
2023-12-22,STORE0011,SKU0077,52,57.49945068359375,transformer,dl,5.49945068359375,5.49945068359375,5
2023-12-23,STORE0011,SKU0077,70,67.89160919189453,transformer,dl,-2.1083908081054688,2.1083908081054688,6
2023-12-24,STORE0011,SKU0077,77,68.05066680908203,transformer,dl,-8.949333190917969,8.949333190917969,7
2023-12-25,STORE0011,SKU0077,56,111.4669952392578,transformer,dl,55.4669952392578,55.4669952392578,8
2023-12-26,STORE0011,SKU0077,86,60.624141693115234,transformer,dl,-25.375858306884766,25.375858306884766,9
2023-12-27,STORE0011,SKU0077,68,57.03951644897461,transformer,dl,-10.96048355102539,10.96048355102539,10
2023-12-28,STORE0011,SKU0077,143,103.11065673828124,transformer,dl,-39.889343261718764,39.889343261718764,11
2023-12-29,STORE0011,SKU0077,60,57.478397369384766,transformer,dl,-2.5216026306152344,2.5216026306152344,12
2023-12-30,STORE0011,SKU0077,111,67.47348022460938,transformer,dl,-43.526519775390625,43.526519775390625,13
2023-12-31,STORE0011,SKU0077,68,67.57444763183594,transformer,dl,-0.4255523681640625,0.4255523681640625,14
2023-12-18,STORE0011,SKU0078,32,31.98519515991211,transformer,dl,-0.014804840087890625,0.014804840087890625,1
2023-12-19,STORE0011,SKU0078,29,31.66451835632324,transformer,dl,2.6645183563232386,2.6645183563232386,2
2023-12-20,STORE0011,SKU0078,36,31.554187774658203,transformer,dl,-4.445812225341797,4.445812225341797,3
2023-12-21,STORE0011,SKU0078,22,31.787599563598636,transformer,dl,9.787599563598636,9.787599563598636,4
2023-12-22,STORE0011,SKU0078,28,32.23560333251953,transformer,dl,4.235603332519531,4.235603332519531,5
2023-12-23,STORE0011,SKU0078,42,36.538047790527344,transformer,dl,-5.461952209472656,5.461952209472656,6
2023-12-24,STORE0011,SKU0078,33,36.62297821044922,transformer,dl,3.6229782104492188,3.6229782104492188,7
2023-12-25,STORE0011,SKU0078,26,34.145652770996094,transformer,dl,8.145652770996094,8.145652770996094,8
2023-12-26,STORE0011,SKU0078,40,33.675010681152344,transformer,dl,-6.324989318847656,6.324989318847656,9
2023-12-27,STORE0011,SKU0078,20,31.335590362548828,transformer,dl,11.335590362548828,11.335590362548828,10
2023-12-28,STORE0011,SKU0078,39,31.76565361022949,transformer,dl,-7.234346389770511,7.234346389770511,11
2023-12-29,STORE0011,SKU0078,26,32.16183090209961,transformer,dl,6.161830902099609,6.161830902099609,12
2023-12-30,STORE0011,SKU0078,39,36.12081146240234,transformer,dl,-2.8791885375976634,2.8791885375976634,13
2023-12-31,STORE0011,SKU0078,35,36.28227996826172,transformer,dl,1.2822799682617188,1.2822799682617188,14
2023-12-18,STORE0011,SKU0079,54,83.51038360595703,transformer,dl,29.51038360595703,29.51038360595703,1
2023-12-19,STORE0011,SKU0079,104,82.32061767578125,transformer,dl,-21.67938232421875,21.67938232421875,2
2023-12-20,STORE0011,SKU0079,119,82.0992431640625,transformer,dl,-36.9007568359375,36.9007568359375,3
2023-12-21,STORE0011,SKU0079,115,82.82532501220703,transformer,dl,-32.17467498779297,32.17467498779297,4
2023-12-22,STORE0011,SKU0079,71,83.93324279785156,transformer,dl,12.933242797851562,12.933242797851562,5
2023-12-23,STORE0011,SKU0079,155,100.41179656982422,transformer,dl,-54.58820343017578,54.58820343017578,6
2023-12-24,STORE0011,SKU0079,151,100.85283660888672,transformer,dl,-50.14716339111328,50.14716339111328,7
2023-12-25,STORE0011,SKU0079,50,89.56437683105469,transformer,dl,39.56437683105469,39.56437683105469,8
2023-12-26,STORE0011,SKU0079,131,88.45890045166016,transformer,dl,-42.541099548339844,42.541099548339844,9
2023-12-27,STORE0011,SKU0079,79,82.08975219726562,transformer,dl,3.089752197265625,3.089752197265625,10
2023-12-28,STORE0011,SKU0079,104,82.87366485595703,transformer,dl,-21.12633514404297,21.12633514404297,11
2023-12-29,STORE0011,SKU0079,46,83.65072631835938,transformer,dl,37.650726318359375,37.650726318359375,12
2023-12-30,STORE0011,SKU0079,82,100.2647705078125,transformer,dl,18.2647705078125,18.2647705078125,13
2023-12-31,STORE0011,SKU0079,115,100.31482696533205,transformer,dl,-14.685173034667955,14.685173034667955,14
2023-12-18,STORE0011,SKU0082,22,61.812461853027344,transformer,dl,39.812461853027344,39.812461853027344,1
2023-12-19,STORE0011,SKU0082,42,61.229400634765625,transformer,dl,19.229400634765625,19.229400634765625,2
2023-12-20,STORE0011,SKU0082,77,61.16717529296875,transformer,dl,-15.83282470703125,15.83282470703125,3
2023-12-21,STORE0011,SKU0082,54,61.896244049072266,transformer,dl,7.896244049072266,7.896244049072266,4
2023-12-22,STORE0011,SKU0082,33,62.74062728881836,transformer,dl,29.74062728881836,29.74062728881836,5
2023-12-23,STORE0011,SKU0082,65,73.31732940673828,transformer,dl,8.317329406738281,8.317329406738281,6
2023-12-24,STORE0011,SKU0082,90,73.18936920166016,transformer,dl,-16.810630798339844,16.810630798339844,7
2023-12-25,STORE0011,SKU0082,72,65.34503936767578,transformer,dl,-6.654960632324219,6.654960632324219,8
2023-12-26,STORE0011,SKU0082,118,64.33051300048828,transformer,dl,-53.66948699951172,53.66948699951172,9
2023-12-27,STORE0011,SKU0082,65,61.33306503295898,transformer,dl,-3.6669349670410227,3.6669349670410227,10
2023-12-28,STORE0011,SKU0082,29,62.00634765625,transformer,dl,33.00634765625,33.00634765625,11
2023-12-29,STORE0011,SKU0082,49,62.70531463623047,transformer,dl,13.705314636230469,13.705314636230469,12
2023-12-30,STORE0011,SKU0082,107,72.8189926147461,transformer,dl,-34.181007385253906,34.181007385253906,13
2023-12-31,STORE0011,SKU0082,85,72.46051788330078,transformer,dl,-12.539482116699219,12.539482116699219,14
2023-12-18,STORE0011,SKU0083,74,91.94914245605467,transformer,dl,17.949142456054673,17.949142456054673,1
2023-12-19,STORE0011,SKU0083,118,90.22410583496094,transformer,dl,-27.775894165039062,27.775894165039062,2
2023-12-20,STORE0011,SKU0083,106,89.65072631835938,transformer,dl,-16.349273681640625,16.349273681640625,3
2023-12-21,STORE0011,SKU0083,57,90.6949234008789,transformer,dl,33.694923400878906,33.694923400878906,4
2023-12-22,STORE0011,SKU0083,62,92.22879028320312,transformer,dl,30.228790283203125,30.228790283203125,5
2023-12-23,STORE0011,SKU0083,169,110.39836120605467,transformer,dl,-58.60163879394533,58.60163879394533,6
2023-12-24,STORE0011,SKU0083,111,110.65272521972656,transformer,dl,-0.3472747802734375,0.3472747802734375,7
2023-12-25,STORE0011,SKU0083,16,97.41204071044922,transformer,dl,81.41204071044922,81.41204071044922,8
2023-12-26,STORE0011,SKU0083,71,96.47935485839844,transformer,dl,25.479354858398438,25.479354858398438,9
2023-12-27,STORE0011,SKU0083,118,89.97529602050781,transformer,dl,-28.024703979492188,28.024703979492188,10
2023-12-28,STORE0011,SKU0083,118,90.82978057861328,transformer,dl,-27.17021942138672,27.17021942138672,11
2023-12-29,STORE0011,SKU0083,74,91.96276092529295,transformer,dl,17.962760925292955,17.962760925292955,12
2023-12-30,STORE0011,SKU0083,181,110.41893768310548,transformer,dl,-70.58106231689452,70.58106231689452,13
2023-12-31,STORE0011,SKU0083,90,110.42171478271484,transformer,dl,20.421714782714844,20.421714782714844,14
2023-12-18,STORE0011,SKU0085,104,123.3096160888672,transformer,dl,19.3096160888672,19.3096160888672,1
2023-12-19,STORE0011,SKU0085,83,65.49943542480469,transformer,dl,-17.500564575195312,17.500564575195312,2
2023-12-20,STORE0011,SKU0085,79,65.30342102050781,transformer,dl,-13.696578979492188,13.696578979492188,3
2023-12-21,STORE0011,SKU0085,175,121.34603881835938,transformer,dl,-53.653961181640625,53.653961181640625,4
2023-12-22,STORE0011,SKU0085,104,66.62846374511719,transformer,dl,-37.37153625488281,37.37153625488281,5
2023-12-23,STORE0011,SKU0085,70,79.04364776611328,transformer,dl,9.043647766113281,9.043647766113281,6
2023-12-24,STORE0011,SKU0085,113,79.22740173339844,transformer,dl,-33.77259826660156,33.77259826660156,7
2023-12-25,STORE0011,SKU0085,53,70.18350219726562,transformer,dl,17.183502197265625,17.183502197265625,8
2023-12-26,STORE0011,SKU0085,56,69.28058624267578,transformer,dl,13.280586242675781,13.280586242675781,9
2023-12-27,STORE0011,SKU0085,13,65.34586334228516,transformer,dl,52.345863342285156,52.345863342285156,10
2023-12-28,STORE0011,SKU0085,115,65.77388763427734,transformer,dl,-49.226112365722656,49.226112365722656,11
2023-12-29,STORE0011,SKU0085,82,121.06546020507812,transformer,dl,39.065460205078125,39.065460205078125,12
2023-12-30,STORE0011,SKU0085,205,143.6977081298828,transformer,dl,-61.30229187011719,61.30229187011719,13
2023-12-31,STORE0011,SKU0085,90,78.11976623535156,transformer,dl,-11.880233764648438,11.880233764648438,14
2023-12-18,STORE0011,SKU0086,13,10.982952117919922,transformer,dl,-2.017047882080078,2.017047882080078,1
2023-12-19,STORE0011,SKU0086,18,12.577957153320312,transformer,dl,-5.4220428466796875,5.4220428466796875,2
2023-12-20,STORE0011,SKU0086,9,10.546295166015623,transformer,dl,1.5462951660156232,1.5462951660156232,3
2023-12-21,STORE0011,SKU0086,10,10.299114227294922,transformer,dl,0.2991142272949219,0.2991142272949219,4
2023-12-22,STORE0011,SKU0086,15,12.224197387695312,transformer,dl,-2.7758026123046875,2.7758026123046875,5
2023-12-23,STORE0011,SKU0086,10,10.603958129882812,transformer,dl,0.6039581298828125,0.6039581298828125,6
