date,store_id,sku_id,units_sold,prediction,baseline,split
2023-12-06,STORE0009,SKU0087,1,25.745663335977014,sarima,validation
2023-12-07,STORE0009,SKU0087,11,24.37920938316627,sarima,validation
2023-12-08,STORE0009,SKU0087,19,24.06588945482313,sarima,validation
2023-12-09,STORE0009,SKU0087,14,31.16900115092704,sarima,validation
2023-12-10,STORE0009,SKU0087,39,28.453408685657582,sarima,validation
2023-12-11,STORE0009,SKU0087,23,24.880171223873607,sarima,validation
2023-12-12,STORE0009,SKU0087,36,24.436174092009466,sarima,validation
2023-12-13,STORE0009,SKU0087,28,25.73284976609707,sarima,validation
2023-12-14,STORE0009,SKU0087,22,24.369116684617822,sarima,validation
2023-12-15,STORE0009,SKU0087,21,24.055531593700515,sarima,validation
2023-12-16,STORE0009,SKU0087,1,31.158061850960166,sarima,validation
2023-12-17,STORE0009,SKU0087,47,28.440485579883777,sarima,validation
2023-12-04,STORE0009,SKU0088,19,20.432176812510935,sarima,validation
2023-12-05,STORE0009,SKU0088,0,21.36384375400057,sarima,validation
2023-12-06,STORE0009,SKU0088,29,20.225253500069037,sarima,validation
2023-12-07,STORE0009,SKU0088,15,21.17675297582951,sarima,validation
2023-12-08,STORE0009,SKU0088,18,20.430866749460687,sarima,validation
2023-12-09,STORE0009,SKU0088,23,24.440078742561166,sarima,validation
2023-12-10,STORE0009,SKU0088,1,25.042759276616046,sarima,validation
2023-12-11,STORE0009,SKU0088,24,19.72915754881751,sarima,validation
2023-12-12,STORE0009,SKU0088,36,21.510342902731832,sarima,validation
2023-12-13,STORE0009,SKU0088,14,20.943250454582625,sarima,validation
2023-12-14,STORE0009,SKU0088,22,21.039722199992937,sarima,validation
2023-12-15,STORE0009,SKU0088,26,20.691454959000705,sarima,validation
2023-12-16,STORE0009,SKU0088,33,24.700290754409888,sarima,validation
2023-12-17,STORE0009,SKU0088,34,24.911186286947324,sarima,validation
2023-12-04,STORE0009,SKU0089,8,41.020299146212686,sarima,validation
2023-12-05,STORE0009,SKU0089,46,37.904516806546866,sarima,validation
2023-12-06,STORE0009,SKU0089,44,38.72348351137759,sarima,validation
2023-12-07,STORE0009,SKU0089,17,40.086881281761066,sarima,validation
2023-12-08,STORE0009,SKU0089,43,38.90539368059635,sarima,validation
2023-12-09,STORE0009,SKU0089,42,48.51135554211468,sarima,validation
2023-12-10,STORE0009,SKU0089,25,46.797418461087844,sarima,validation
2023-12-11,STORE0009,SKU0089,23,40.73166112471105,sarima,validation
2023-12-12,STORE0009,SKU0089,59,37.91346509722526,sarima,validation
2023-12-13,STORE0009,SKU0089,45,38.76117110813184,sarima,validation
2023-12-14,STORE0009,SKU0089,45,39.919773351171145,sarima,validation
2023-12-15,STORE0009,SKU0089,37,38.86402988165146,sarima,validation
2023-12-16,STORE0009,SKU0089,52,48.51967849431881,sarima,validation
2023-12-17,STORE0009,SKU0089,44,46.89676796476422,sarima,validation
2023-12-04,STORE0009,SKU0090,29,17.541213211404326,sarima,validation
2023-12-05,STORE0009,SKU0090,27,18.262207456921526,sarima,validation
2023-12-06,STORE0009,SKU0090,31,18.364689145055248,sarima,validation
2023-12-07,STORE0009,SKU0090,10,18.57086475745418,sarima,validation
2023-12-08,STORE0009,SKU0090,7,18.231112726824918,sarima,validation
2023-12-09,STORE0009,SKU0090,20,22.60845455443409,sarima,validation
2023-12-10,STORE0009,SKU0090,7,22.762078089480756,sarima,validation
2023-12-11,STORE0009,SKU0090,18,17.466863110303944,sarima,validation
2023-12-12,STORE0009,SKU0090,22,17.90576975294293,sarima,validation
2023-12-13,STORE0009,SKU0090,27,18.62898802813532,sarima,validation
2023-12-14,STORE0009,SKU0090,24,18.553028535895123,sarima,validation
2023-12-15,STORE0009,SKU0090,20,18.81379821241761,sarima,validation
2023-12-16,STORE0009,SKU0090,28,22.236813399567087,sarima,validation
2023-12-17,STORE0009,SKU0090,15,22.501867167002736,sarima,validation
2023-12-04,STORE0009,SKU0091,25,19.043836234035318,sarima,validation
2023-12-05,STORE0009,SKU0091,15,18.941167392308543,sarima,validation
2023-12-06,STORE0009,SKU0091,11,17.70108203471234,sarima,validation
2023-12-07,STORE0009,SKU0091,8,18.805713047386366,sarima,validation
2023-12-08,STORE0009,SKU0091,14,18.265952276301434,sarima,validation
2023-12-09,STORE0009,SKU0091,18,21.43183302908937,sarima,validation
2023-12-10,STORE0009,SKU0091,18,20.33921098797461,sarima,validation
2023-12-11,STORE0009,SKU0091,18,17.46094171324753,sarima,validation
2023-12-12,STORE0009,SKU0091,3,18.387606139360468,sarima,validation
2023-12-13,STORE0009,SKU0091,11,18.030634714668,sarima,validation
2023-12-14,STORE0009,SKU0091,23,18.744036695276204,sarima,validation
2023-12-15,STORE0009,SKU0091,23,18.04025663381644,sarima,validation
2023-12-16,STORE0009,SKU0091,18,20.78032361509278,sarima,validation
2023-12-17,STORE0009,SKU0091,26,21.52411191606626,sarima,validation
2023-12-04,STORE0009,SKU0092,89,82.71535415456569,sarima,validation
2023-12-05,STORE0009,SKU0092,80,78.53969307559977,sarima,validation
2023-12-06,STORE0009,SKU0092,75,79.03940028389826,sarima,validation
2023-12-07,STORE0009,SKU0092,118,78.33777648263558,sarima,validation
2023-12-08,STORE0009,SKU0092,121,80.20162037135836,sarima,validation
2023-12-09,STORE0009,SKU0092,72,93.68141161641634,sarima,validation
2023-12-10,STORE0009,SKU0092,38,93.8469149810698,sarima,validation
2023-12-11,STORE0009,SKU0092,94,82.03922003910881,sarima,validation
2023-12-12,STORE0009,SKU0092,63,79.46366814651621,sarima,validation
2023-12-13,STORE0009,SKU0092,89,79.34935975779024,sarima,validation
2023-12-14,STORE0009,SKU0092,109,77.98185316917463,sarima,validation
2023-12-15,STORE0009,SKU0092,68,79.93415009775744,sarima,validation
2023-12-16,STORE0009,SKU0092,28,93.7165875533443,sarima,validation
2023-12-17,STORE0009,SKU0092,91,93.96156186821902,sarima,validation
2023-12-04,STORE0009,SKU0093,99,62.761018821447145,sarima,validation
2023-12-05,STORE0009,SKU0093,61,65.12743868965539,sarima,validation
2023-12-06,STORE0009,SKU0093,103,63.17955905307684,sarima,validation
2023-12-07,STORE0009,SKU0093,78,63.062219743703515,sarima,validation
2023-12-08,STORE0009,SKU0093,75,62.135804253771845,sarima,validation
2023-12-09,STORE0009,SKU0093,123,77.57858411427983,sarima,validation
2023-12-10,STORE0009,SKU0093,100,78.18911146970709,sarima,validation
2023-12-11,STORE0009,SKU0093,44,62.66696568751588,sarima,validation
2023-12-12,STORE0009,SKU0093,69,65.04658729715933,sarima,validation
2023-12-13,STORE0009,SKU0093,52,63.20122865087755,sarima,validation
2023-12-14,STORE0009,SKU0093,60,63.02073227710113,sarima,validation
2023-12-15,STORE0009,SKU0093,41,61.816368588376854,sarima,validation
2023-12-16,STORE0009,SKU0093,73,77.61388234877685,sarima,validation
2023-12-17,STORE0009,SKU0093,91,78.21083524528684,sarima,validation
2023-12-04,STORE0009,SKU0096,65,79.67930012002523,sarima,validation
2023-12-05,STORE0009,SKU0096,78,86.7450893223527,sarima,validation
2023-12-06,STORE0009,SKU0096,99,81.79468863293543,sarima,validation
2023-12-07,STORE0009,SKU0096,78,85.70184992741213,sarima,validation
2023-12-08,STORE0009,SKU0096,52,89.23938729150063,sarima,validation
2023-12-09,STORE0009,SKU0096,80,98.00443164634495,sarima,validation
2023-12-10,STORE0009,SKU0096,31,104.55356569872178,sarima,validation
2023-12-11,STORE0009,SKU0096,99,80.90378532231105,sarima,validation
2023-12-12,STORE0009,SKU0096,95,86.59006239226292,sarima,validation
2023-12-13,STORE0009,SKU0096,73,81.58562627191137,sarima,validation
2023-12-14,STORE0009,SKU0096,44,85.65782980556816,sarima,validation
2023-12-15,STORE0009,SKU0096,76,89.26887624095218,sarima,validation
2023-12-16,STORE0009,SKU0096,119,97.77534718754958,sarima,validation
2023-12-17,STORE0009,SKU0096,137,104.42121435492794,sarima,validation
2023-12-04,STORE0009,SKU0097,13,61.58790785084876,sarima,validation
2023-12-05,STORE0009,SKU0097,58,64.6191262086945,sarima,validation
2023-12-06,STORE0009,SKU0097,43,63.76278188095934,sarima,validation
2023-12-07,STORE0009,SKU0097,105,61.458751637631615,sarima,validation
2023-12-08,STORE0009,SKU0097,56,61.244931075454105,sarima,validation
2023-12-09,STORE0009,SKU0097,81,74.21744039443587,sarima,validation
2023-12-10,STORE0009,SKU0097,71,76.18081409340826,sarima,validation
2023-12-11,STORE0009,SKU0097,113,61.9366231938978,sarima,validation
2023-12-12,STORE0009,SKU0097,85,64.64903546330251,sarima,validation
2023-12-13,STORE0009,SKU0097,64,63.77422479372748,sarima,validation
2023-12-14,STORE0009,SKU0097,102,61.46509292382904,sarima,validation
2023-12-15,STORE0009,SKU0097,25,61.25474556595043,sarima,validation
2023-12-16,STORE0009,SKU0097,63,74.23192218110405,sarima,validation
2023-12-17,STORE0009,SKU0097,107,76.18642316499977,sarima,validation
2023-12-04,STORE0009,SKU0098,32,42.932139203522,sarima,validation
2023-12-05,STORE0009,SKU0098,30,43.922892529072726,sarima,validation
2023-12-06,STORE0009,SKU0098,41,44.52405142044638,sarima,validation
2023-12-07,STORE0009,SKU0098,41,43.53688939357324,sarima,validation
2023-12-08,STORE0009,SKU0098,0,42.50077745942382,sarima,validation
2023-12-09,STORE0009,SKU0098,46,51.87479542515622,sarima,validation
2023-12-10,STORE0009,SKU0098,5,54.95056511692812,sarima,validation
2023-12-11,STORE0009,SKU0098,41,42.44492927034921,sarima,validation
2023-12-12,STORE0009,SKU0098,51,44.00101220667473,sarima,validation
2023-12-13,STORE0009,SKU0098,48,44.412842186741685,sarima,validation
2023-12-14,STORE0009,SKU0098,85,43.50153457824561,sarima,validation
2023-12-15,STORE0009,SKU0098,8,42.53037582643526,sarima,validation
2023-12-16,STORE0009,SKU0098,52,51.82141532680107,sarima,validation
2023-12-17,STORE0009,SKU0098,65,54.8535973752973,sarima,validation
2023-12-04,STORE0009,SKU0099,93,98.42203146398582,sarima,validation
2023-12-05,STORE0009,SKU0099,185,103.48116105260239,sarima,validation
2023-12-06,STORE0009,SKU0099,149,107.3754490040833,sarima,validation
2023-12-07,STORE0009,SKU0099,53,100.85349730466633,sarima,validation
2023-12-08,STORE0009,SKU0099,213,98.90232827189394,sarima,validation
2023-12-09,STORE0009,SKU0099,71,111.94040877851924,sarima,validation
2023-12-10,STORE0009,SKU0099,148,116.6703167084487,sarima,validation
2023-12-11,STORE0009,SKU0099,65,98.88055243243019,sarima,validation
2023-12-12,STORE0009,SKU0099,69,104.13641563631812,sarima,validation
2023-12-13,STORE0009,SKU0099,296,106.8454418505755,sarima,validation
2023-12-14,STORE0009,SKU0099,118,101.08588281756752,sarima,validation
2023-12-15,STORE0009,SKU0099,63,98.47452853733286,sarima,validation
2023-12-16,STORE0009,SKU0099,215,113.94356636301801,sarima,validation
2023-12-17,STORE0009,SKU0099,161,117.08870101175374,sarima,validation
2023-12-04,STORE0009,SKU0102,112,108.93937200456861,sarima,validation
2023-12-05,STORE0009,SKU0102,72,106.43096770072151,sarima,validation
2023-12-06,STORE0009,SKU0102,92,106.38048835898559,sarima,validation
2023-12-07,STORE0009,SKU0102,86,109.11052321217412,sarima,validation
2023-12-08,STORE0009,SKU0102,90,103.37758828032639,sarima,validation
2023-12-09,STORE0009,SKU0102,117,123.03095632451553,sarima,validation
2023-12-10,STORE0009,SKU0102,104,127.45129530022945,sarima,validation
2023-12-11,STORE0009,SKU0102,81,107.63485913630433,sarima,validation
2023-12-12,STORE0009,SKU0102,51,106.43360151295916,sarima,validation
2023-12-13,STORE0009,SKU0102,106,106.72613346121128,sarima,validation
2023-12-14,STORE0009,SKU0102,56,109.19482905730698,sarima,validation
2023-12-15,STORE0009,SKU0102,68,103.3716473157642,sarima,validation
2023-12-16,STORE0009,SKU0102,70,123.61739531868285,sarima,validation
2023-12-17,STORE0009,SKU0102,141,127.43171077839008,sarima,validation
2023-12-04,STORE0010,SKU0001,92,137.27248569244966,sarima,validation
2023-12-05,STORE0010,SKU0001,116,130.9506791460777,sarima,validation
2023-12-06,STORE0010,SKU0001,123,134.5281957095917,sarima,validation
2023-12-07,STORE0010,SKU0001,51,132.78653098301112,sarima,validation
2023-12-08,STORE0010,SKU0001,126,133.58274680963402,sarima,validation
2023-12-09,STORE0010,SKU0001,85,161.41183638657083,sarima,validation
2023-12-10,STORE0010,SKU0001,117,163.6709738086825,sarima,validation
2023-12-11,STORE0010,SKU0001,96,137.86555177797783,sarima,validation
2023-12-12,STORE0010,SKU0001,113,130.68926561194914,sarima,validation
2023-12-13,STORE0010,SKU0001,85,134.8156001979148,sarima,validation
2023-12-14,STORE0010,SKU0001,66,133.83996261651075,sarima,validation
2023-12-15,STORE0010,SKU0001,54,132.9337527539106,sarima,validation
2023-12-16,STORE0010,SKU0001,143,161.8418978220841,sarima,validation
2023-12-17,STORE0010,SKU0001,127,163.55928095128962,sarima,validation
2023-12-04,STORE0010,SKU0004,72,88.5841933964402,sarima,validation
2023-12-05,STORE0010,SKU0004,152,89.5750683515773,sarima,validation
2023-12-06,STORE0010,SKU0004,83,88.2470815242267,sarima,validation
2023-12-07,STORE0010,SKU0004,75,89.28063631243086,sarima,validation
2023-12-08,STORE0010,SKU0004,73,90.83615651791278,sarima,validation
2023-12-09,STORE0010,SKU0004,159,106.76498125617329,sarima,validation
2023-12-10,STORE0010,SKU0004,119,109.27686262072727,sarima,validation
2023-12-11,STORE0010,SKU0004,78,88.79032122352422,sarima,validation
2023-12-12,STORE0010,SKU0004,104,89.63350337723648,sarima,validation
2023-12-13,STORE0010,SKU0004,53,88.34320794017752,sarima,validation
2023-12-14,STORE0010,SKU0004,61,89.25834491515468,sarima,validation
2023-12-15,STORE0010,SKU0004,115,90.73914823824256,sarima,validation
2023-12-16,STORE0010,SKU0004,124,106.86284343008424,sarima,validation
2023-12-17,STORE0010,SKU0004,169,109.25455927940192,sarima,validation
2023-12-04,STORE0010,SKU0005,82,77.91813107823694,sarima,validation
2023-12-05,STORE0010,SKU0005,42,76.58790513394968,sarima,validation
2023-12-06,STORE0010,SKU0005,108,77.51498432114397,sarima,validation
2023-12-07,STORE0010,SKU0005,53,78.76686171009459,sarima,validation
2023-12-08,STORE0010,SKU0005,120,84.1818562051399,sarima,validation
2023-12-09,STORE0010,SKU0005,137,91.87933932081746,sarima,validation
2023-12-10,STORE0010,SKU0005,102,94.9953287974137,sarima,validation
2023-12-11,STORE0010,SKU0005,100,75.91197911930246,sarima,validation
2023-12-12,STORE0010,SKU0005,77,76.4566829189474,sarima,validation
2023-12-13,STORE0010,SKU0005,86,77.44965788671527,sarima,validation
2023-12-14,STORE0010,SKU0005,84,78.79071908103522,sarima,validation
2023-12-15,STORE0010,SKU0005,138,84.3539576893427,sarima,validation
2023-12-16,STORE0010,SKU0005,102,91.73205040271554,sarima,validation
2023-12-17,STORE0010,SKU0005,68,95.19194861833179,sarima,validation
2023-12-04,STORE0010,SKU0006,199,99.2711290463162,sarima,validation
2023-12-05,STORE0010,SKU0006,81,97.65018880730685,sarima,validation
2023-12-06,STORE0010,SKU0006,124,98.21526809799403,sarima,validation
2023-12-07,STORE0010,SKU0006,108,102.72489874492027,sarima,validation
2023-12-08,STORE0010,SKU0006,208,94.42289212089749,sarima,validation
2023-12-09,STORE0010,SKU0006,77,116.2860795669752,sarima,validation
2023-12-10,STORE0010,SKU0006,66,118.44561268245224,sarima,validation
2023-12-11,STORE0010,SKU0006,74,99.36984089016755,sarima,validation
2023-12-12,STORE0010,SKU0006,117,92.58111281885176,sarima,validation
2023-12-13,STORE0010,SKU0006,268,97.15870088700946,sarima,validation
2023-12-14,STORE0010,SKU0006,51,101.02606362867945,sarima,validation
2023-12-15,STORE0010,SKU0006,79,93.3200111707371,sarima,validation
2023-12-16,STORE0010,SKU0006,48,116.70089404575165,sarima,validation
2023-12-17,STORE0010,SKU0006,29,115.94813278519258,sarima,validation
2023-12-04,STORE0010,SKU0007,33,25.73114491691119,sarima,validation
2023-12-05,STORE0010,SKU0007,15,26.255078370032884,sarima,validation
2023-12-06,STORE0010,SKU0007,26,25.51495343625177,sarima,validation
2023-12-07,STORE0010,SKU0007,28,24.62514747104847,sarima,validation
2023-12-08,STORE0010,SKU0007,29,26.357784585408968,sarima,validation
2023-12-09,STORE0010,SKU0007,24,29.31004259485357,sarima,validation
2023-12-10,STORE0010,SKU0007,35,31.449441159163825,sarima,validation
2023-12-11,STORE0010,SKU0007,28,25.659131417203696,sarima,validation
2023-12-12,STORE0010,SKU0007,27,26.268113071750577,sarima,validation
2023-12-13,STORE0010,SKU0007,10,25.522651873318154,sarima,validation
2023-12-14,STORE0010,SKU0007,31,24.639947152423442,sarima,validation
2023-12-15,STORE0010,SKU0007,30,26.35601230650004,sarima,validation
2023-12-16,STORE0010,SKU0007,34,29.340086189243813,sarima,validation
2023-12-17,STORE0010,SKU0007,28,31.438756534764057,sarima,validation
2023-12-04,STORE0010,SKU0010,44,42.75576160897396,sarima,validation
2023-12-05,STORE0010,SKU0010,23,40.72138939575026,sarima,validation
2023-12-06,STORE0010,SKU0010,30,42.10535677002804,sarima,validation
2023-12-07,STORE0010,SKU0010,29,39.55251264540294,sarima,validation
2023-12-08,STORE0010,SKU0010,23,40.450355324144965,sarima,validation
2023-12-09,STORE0010,SKU0010,72,48.230702503389736,sarima,validation
2023-12-10,STORE0010,SKU0010,24,47.65882885222717,sarima,validation
2023-12-11,STORE0010,SKU0010,35,42.58982114539523,sarima,validation
2023-12-12,STORE0010,SKU0010,26,39.96144019029959,sarima,validation
2023-12-13,STORE0010,SKU0010,21,42.331563571875535,sarima,validation
2023-12-14,STORE0010,SKU0010,16,39.24760093243971,sarima,validation
2023-12-15,STORE0010,SKU0010,28,41.05863075989096,sarima,validation
2023-12-16,STORE0010,SKU0010,23,48.60366173841122,sarima,validation
2023-12-17,STORE0010,SKU0010,55,47.32833258228732,sarima,validation
2023-12-04,STORE0010,SKU0011,8,21.648181939927706,sarima,validation
2023-12-05,STORE0010,SKU0011,58,22.168180771548435,sarima,validation
2023-12-06,STORE0010,SKU0011,12,20.198071857699965,sarima,validation
2023-12-07,STORE0010,SKU0011,18,20.604217990103244,sarima,validation
2023-12-08,STORE0010,SKU0011,10,19.870141488843206,sarima,validation
2023-12-09,STORE0010,SKU0011,24,24.107391013894784,sarima,validation
2023-12-10,STORE0010,SKU0011,11,25.275072631696037,sarima,validation
2023-12-11,STORE0010,SKU0011,18,22.02009874036887,sarima,validation
2023-12-12,STORE0010,SKU0011,21,22.167330481107992,sarima,validation
2023-12-13,STORE0010,SKU0011,19,20.18712972500349,sarima,validation
2023-12-14,STORE0010,SKU0011,20,20.595002762324867,sarima,validation
2023-12-15,STORE0010,SKU0011,20,19.858174918911548,sarima,validation
2023-12-16,STORE0010,SKU0011,18,24.099430877821046,sarima,validation
2023-12-17,STORE0010,SKU0011,47,25.268194734977733,sarima,validation
2023-12-04,STORE0010,SKU0012,28,39.929121893192885,sarima,validation
2023-12-05,STORE0010,SKU0012,22,40.54699153372729,sarima,validation
2023-12-06,STORE0010,SKU0012,33,42.39856566068953,sarima,validation
2023-12-07,STORE0010,SKU0012,51,40.59375392766612,sarima,validation
2023-12-08,STORE0010,SKU0012,54,41.942477349342894,sarima,validation
2023-12-09,STORE0010,SKU0012,25,53.7567740890142,sarima,validation
2023-12-10,STORE0010,SKU0012,22,52.48087019352667,sarima,validation
