date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-24,STORE0003,SKU0012,47,35.65084214389045,catboost,ml,-11.34915785610955,11.34915785610955,7
2023-12-25,STORE0003,SKU0012,56,56.78046018352991,catboost,ml,0.780460183529911,0.780460183529911,8
2023-12-26,STORE0003,SKU0012,39,32.09479591990316,catboost,ml,-6.905204080096837,6.905204080096837,9
2023-12-27,STORE0003,SKU0012,62,56.910103289518986,catboost,ml,-5.089896710481014,5.089896710481014,10
2023-12-28,STORE0003,SKU0012,36,33.738875507245446,catboost,ml,-2.261124492754554,2.261124492754554,11
2023-12-29,STORE0003,SKU0012,40,32.07825618637132,catboost,ml,-7.92174381362868,7.92174381362868,12
2023-12-30,STORE0003,SKU0012,65,69.08502798615027,catboost,ml,4.085027986150266,4.085027986150266,13
2023-12-31,STORE0003,SKU0012,101,73.34494684559799,catboost,ml,-27.65505315440201,27.65505315440201,14
2023-12-18,STORE0003,SKU0013,69,62.46065836291658,catboost,ml,-6.539341637083417,6.539341637083417,1
2023-12-19,STORE0003,SKU0013,92,115.3563584715566,catboost,ml,23.356358471556604,23.356358471556604,2
2023-12-20,STORE0003,SKU0013,58,66.80846756692259,catboost,ml,8.808467566922587,8.808467566922587,3
2023-12-21,STORE0003,SKU0013,71,64.64379309797188,catboost,ml,-6.35620690202812,6.35620690202812,4
2023-12-22,STORE0003,SKU0013,49,64.44007159909192,catboost,ml,15.440071599091922,15.440071599091922,5
2023-12-23,STORE0003,SKU0013,131,139.94934356319914,catboost,ml,8.949343563199136,8.949343563199136,6
2023-12-24,STORE0003,SKU0013,90,149.56038651577717,catboost,ml,59.56038651577717,59.56038651577717,7
2023-12-25,STORE0003,SKU0013,122,124.95298493063515,catboost,ml,2.9529849306351537,2.9529849306351537,8
2023-12-26,STORE0003,SKU0013,65,123.38315192998702,catboost,ml,58.38315192998702,58.38315192998702,9
2023-12-27,STORE0003,SKU0013,60,67.83575716147851,catboost,ml,7.8357571614785115,7.8357571614785115,10
2023-12-28,STORE0003,SKU0013,63,67.36178805703253,catboost,ml,4.361788057032527,4.361788057032527,11
2023-12-29,STORE0003,SKU0013,49,66.88528608362451,catboost,ml,17.885286083624507,17.885286083624507,12
2023-12-30,STORE0003,SKU0013,52,83.13871659400355,catboost,ml,31.138716594003554,31.138716594003554,13
2023-12-31,STORE0003,SKU0013,71,81.61979756120158,catboost,ml,10.61979756120158,10.61979756120158,14
2023-12-18,STORE0003,SKU0014,30,42.94733723555951,catboost,ml,12.947337235559509,12.947337235559509,1
2023-12-19,STORE0003,SKU0014,43,43.355373287702,catboost,ml,0.35537328770200105,0.35537328770200105,2
2023-12-20,STORE0003,SKU0014,69,43.67989337964517,catboost,ml,-25.320106620354828,25.320106620354828,3
2023-12-21,STORE0003,SKU0014,56,43.84189063385031,catboost,ml,-12.158109366149688,12.158109366149688,4
2023-12-22,STORE0003,SKU0014,48,43.99337796648664,catboost,ml,-4.006622033513359,4.006622033513359,5
2023-12-23,STORE0003,SKU0014,45,53.29273659540981,catboost,ml,8.292736595409806,8.292736595409806,6
2023-12-24,STORE0003,SKU0014,52,54.04335882425494,catboost,ml,2.0433588242549376,2.0433588242549376,7
2023-12-25,STORE0003,SKU0014,62,45.11986977937362,catboost,ml,-16.880130220626377,16.880130220626377,8
2023-12-26,STORE0003,SKU0014,46,44.89943672336256,catboost,ml,-1.1005632766374376,1.1005632766374376,9
2023-12-27,STORE0003,SKU0014,35,44.84902113850201,catboost,ml,9.84902113850201,9.84902113850201,10
2023-12-28,STORE0003,SKU0014,54,44.81052734282664,catboost,ml,-9.189472657173361,9.189472657173361,11
2023-12-29,STORE0003,SKU0014,31,44.539659956536525,catboost,ml,13.539659956536525,13.539659956536525,12
2023-12-30,STORE0003,SKU0014,99,53.15488144239863,catboost,ml,-45.84511855760137,45.84511855760137,13
2023-12-31,STORE0003,SKU0014,53,53.529895070913504,catboost,ml,0.5298950709135042,0.5298950709135042,14
2023-12-18,STORE0003,SKU0015,8,9.09885269035091,catboost,ml,1.0988526903509097,1.0988526903509097,1
2023-12-19,STORE0003,SKU0015,10,8.762195904808664,catboost,ml,-1.2378040951913363,1.2378040951913363,2
2023-12-20,STORE0003,SKU0015,7,8.759165294693766,catboost,ml,1.7591652946937657,1.7591652946937657,3
2023-12-21,STORE0003,SKU0015,10,8.796534692506945,catboost,ml,-1.2034653074930546,1.2034653074930546,4
2023-12-22,STORE0003,SKU0015,7,8.799274833344306,catboost,ml,1.799274833344306,1.799274833344306,5
2023-12-23,STORE0003,SKU0015,8,10.554007063605404,catboost,ml,2.554007063605404,2.554007063605404,6
2023-12-24,STORE0003,SKU0015,6,11.185766227847786,catboost,ml,5.185766227847786,5.185766227847786,7
2023-12-25,STORE0003,SKU0015,9,9.062837146425984,catboost,ml,0.06283714642598426,0.06283714642598426,8
2023-12-26,STORE0003,SKU0015,8,8.72794843217055,catboost,ml,0.7279484321705496,0.7279484321705496,9
2023-12-27,STORE0003,SKU0015,7,8.745067690966216,catboost,ml,1.7450676909662164,1.7450676909662164,10
2023-12-28,STORE0003,SKU0015,9,8.728653245494215,catboost,ml,-0.27134675450578527,0.27134675450578527,11
2023-12-29,STORE0003,SKU0015,6,8.697471606866635,catboost,ml,2.6974716068666353,2.6974716068666353,12
2023-12-30,STORE0003,SKU0015,10,10.2921114326274,catboost,ml,0.2921114326274008,0.2921114326274008,13
2023-12-31,STORE0003,SKU0015,13,10.903242103021327,catboost,ml,-2.096757896978673,2.096757896978673,14
2023-12-18,STORE0003,SKU0016,19,16.557384077523658,catboost,ml,-2.4426159224763424,2.4426159224763424,1
2023-12-19,STORE0003,SKU0016,16,16.844313939264993,catboost,ml,0.8443139392649925,0.8443139392649925,2
2023-12-20,STORE0003,SKU0016,12,16.919836720569265,catboost,ml,4.919836720569265,4.919836720569265,3
2023-12-21,STORE0003,SKU0016,15,16.918648743890245,catboost,ml,1.9186487438902446,1.9186487438902446,4
2023-12-22,STORE0003,SKU0016,19,30.576679440342577,catboost,ml,11.576679440342577,11.576679440342577,5
2023-12-23,STORE0003,SKU0016,26,20.412291533045725,catboost,ml,-5.587708466954275,5.587708466954275,6
2023-12-24,STORE0003,SKU0016,15,20.727454426026668,catboost,ml,5.727454426026668,5.727454426026668,7
2023-12-25,STORE0003,SKU0016,13,17.38783977941761,catboost,ml,4.387839779417611,4.387839779417611,8
2023-12-26,STORE0003,SKU0016,17,17.318119544727214,catboost,ml,0.3181195447272138,0.3181195447272138,9
2023-12-27,STORE0003,SKU0016,38,30.83419602600659,catboost,ml,-7.165803973993409,7.165803973993409,10
2023-12-28,STORE0003,SKU0016,28,17.64304777339486,catboost,ml,-10.356952226605141,10.356952226605141,11
2023-12-29,STORE0003,SKU0016,15,17.111548465543017,catboost,ml,2.1115484655430166,2.1115484655430166,12
2023-12-30,STORE0003,SKU0016,25,38.4001272388704,catboost,ml,13.400127238870397,13.400127238870397,13
2023-12-31,STORE0003,SKU0016,25,21.059425626746958,catboost,ml,-3.9405743732530425,3.9405743732530425,14
2023-12-18,STORE0003,SKU0019,19,24.357237794301856,catboost,ml,5.357237794301856,5.357237794301856,1
2023-12-19,STORE0003,SKU0019,9,13.863742137408416,catboost,ml,4.8637421374084155,4.8637421374084155,2
2023-12-20,STORE0003,SKU0019,13,13.305888833823836,catboost,ml,0.30588883382383614,0.30588883382383614,3
2023-12-21,STORE0003,SKU0019,5,13.61475944741902,catboost,ml,8.61475944741902,8.61475944741902,4
2023-12-22,STORE0003,SKU0019,13,13.583448112020484,catboost,ml,0.5834481120204842,0.5834481120204842,5
2023-12-23,STORE0003,SKU0019,15,16.066019746271365,catboost,ml,1.0660197462713654,1.0660197462713654,6
2023-12-24,STORE0003,SKU0019,31,29.10657768673998,catboost,ml,-1.8934223132600216,1.8934223132600216,7
2023-12-25,STORE0003,SKU0019,16,13.92775349085892,catboost,ml,-2.0722465091410793,2.0722465091410793,8
2023-12-26,STORE0003,SKU0019,6,13.45480721726934,catboost,ml,7.454807217269339,7.454807217269339,9
2023-12-27,STORE0003,SKU0019,11,13.58204148455274,catboost,ml,2.5820414845527395,2.5820414845527395,10
2023-12-28,STORE0003,SKU0019,13,13.41676469586421,catboost,ml,0.4167646958642095,0.4167646958642095,11
2023-12-29,STORE0003,SKU0019,13,13.451345950479803,catboost,ml,0.4513459504798032,0.4513459504798032,12
2023-12-30,STORE0003,SKU0019,13,29.441071447895546,catboost,ml,16.441071447895546,16.441071447895546,13
2023-12-31,STORE0003,SKU0019,9,17.43478953845589,catboost,ml,8.434789538455892,8.434789538455892,14
2023-12-18,STORE0003,SKU0020,20,41.34236516917215,catboost,ml,21.342365169172147,21.342365169172147,1
2023-12-19,STORE0003,SKU0020,44,41.19862782758859,catboost,ml,-2.801372172411412,2.801372172411412,2
2023-12-20,STORE0003,SKU0020,40,41.26180830568206,catboost,ml,1.2618083056820595,1.2618083056820595,3
2023-12-21,STORE0003,SKU0020,28,41.19007221470925,catboost,ml,13.190072214709247,13.190072214709247,4
2023-12-22,STORE0003,SKU0020,40,41.333058248188586,catboost,ml,1.3330582481885855,1.3330582481885855,5
2023-12-23,STORE0003,SKU0020,18,50.29218083554117,catboost,ml,32.29218083554117,32.29218083554117,6
2023-12-24,STORE0003,SKU0020,37,50.85849721514359,catboost,ml,13.858497215143593,13.858497215143593,7
2023-12-25,STORE0003,SKU0020,32,42.7500987525526,catboost,ml,10.750098752552603,10.750098752552603,8
2023-12-26,STORE0003,SKU0020,58,42.26792387590396,catboost,ml,-15.73207612409604,15.73207612409604,9
2023-12-27,STORE0003,SKU0020,37,41.77544682930757,catboost,ml,4.775446829307569,4.775446829307569,10
2023-12-28,STORE0003,SKU0020,16,42.12791127231035,catboost,ml,26.12791127231035,26.12791127231035,11
2023-12-29,STORE0003,SKU0020,43,42.3723092770683,catboost,ml,-0.6276907229317032,0.6276907229317032,12
2023-12-30,STORE0003,SKU0020,54,50.80604729279386,catboost,ml,-3.1939527072061367,3.1939527072061367,13
2023-12-31,STORE0003,SKU0020,45,51.61304941546713,catboost,ml,6.613049415467131,6.613049415467131,14
2023-12-18,STORE0003,SKU0021,29,44.213438329466086,catboost,ml,15.213438329466086,15.213438329466086,1
2023-12-19,STORE0003,SKU0021,33,42.21089250977256,catboost,ml,9.210892509772563,9.210892509772563,2
2023-12-20,STORE0003,SKU0021,21,41.6792000859583,catboost,ml,20.6792000859583,20.6792000859583,3
2023-12-21,STORE0003,SKU0021,70,42.00920447395266,catboost,ml,-27.990795526047343,27.990795526047343,4
2023-12-22,STORE0003,SKU0021,53,41.11882203481061,catboost,ml,-11.881177965189387,11.881177965189387,5
2023-12-23,STORE0003,SKU0021,53,48.87406512415246,catboost,ml,-4.125934875847541,4.125934875847541,6
2023-12-24,STORE0003,SKU0021,68,49.95792262802697,catboost,ml,-18.04207737197303,18.04207737197303,7
2023-12-25,STORE0003,SKU0021,39,41.80536977382656,catboost,ml,2.8053697738265626,2.8053697738265626,8
2023-12-26,STORE0003,SKU0021,50,40.64992758925377,catboost,ml,-9.350072410746229,9.350072410746229,9
2023-12-27,STORE0003,SKU0021,34,40.98490755916255,catboost,ml,6.984907559162551,6.984907559162551,10
2023-12-28,STORE0003,SKU0021,39,41.926510843322646,catboost,ml,2.926510843322646,2.926510843322646,11
2023-12-29,STORE0003,SKU0021,3,42.48784927407963,catboost,ml,39.48784927407963,39.48784927407963,12
2023-12-30,STORE0003,SKU0021,46,50.463533746235385,catboost,ml,4.463533746235385,4.463533746235385,13
2023-12-31,STORE0003,SKU0021,22,52.24719583591818,catboost,ml,30.247195835918177,30.247195835918177,14
2023-12-18,STORE0003,SKU0022,54,72.99955097068329,catboost,ml,18.999550970683288,18.999550970683288,1
2023-12-19,STORE0003,SKU0022,47,72.25069297822134,catboost,ml,25.250692978221338,25.250692978221338,2
2023-12-20,STORE0003,SKU0022,66,72.14551812439859,catboost,ml,6.145518124398592,6.145518124398592,3
2023-12-21,STORE0003,SKU0022,72,72.3264248714171,catboost,ml,0.3264248714171032,0.3264248714171032,4
2023-12-22,STORE0003,SKU0022,32,71.91665296205473,catboost,ml,39.91665296205473,39.91665296205473,5
2023-12-23,STORE0003,SKU0022,77,87.22142627152229,catboost,ml,10.22142627152229,10.22142627152229,6
2023-12-24,STORE0003,SKU0022,93,90.5322852427787,catboost,ml,-2.4677147572213016,2.4677147572213016,7
2023-12-25,STORE0003,SKU0022,86,75.35615009745621,catboost,ml,-10.643849902543792,10.643849902543792,8
2023-12-26,STORE0003,SKU0022,87,74.93114063912662,catboost,ml,-12.068859360873375,12.068859360873375,9
2023-12-27,STORE0003,SKU0022,92,74.0844274819551,catboost,ml,-17.915572518044897,17.915572518044897,10
2023-12-28,STORE0003,SKU0022,80,74.38413050512722,catboost,ml,-5.615869494872783,5.615869494872783,11
2023-12-29,STORE0003,SKU0022,31,73.49009520834362,catboost,ml,42.49009520834362,42.49009520834362,12
2023-12-30,STORE0003,SKU0022,110,86.98043421841287,catboost,ml,-23.019565781587133,23.019565781587133,13
2023-12-31,STORE0003,SKU0022,129,87.54657030861912,catboost,ml,-41.453429691380876,41.453429691380876,14
2023-12-18,STORE0003,SKU0023,69,50.412073800069805,catboost,ml,-18.587926199930195,18.587926199930195,1
2023-12-19,STORE0003,SKU0023,59,50.919926291734576,catboost,ml,-8.080073708265424,8.080073708265424,2
2023-12-20,STORE0003,SKU0023,64,51.319542194679,catboost,ml,-12.680457805320998,12.680457805320998,3
2023-12-21,STORE0003,SKU0023,77,51.0488051421334,catboost,ml,-25.951194857866597,25.951194857866597,4
2023-12-22,STORE0003,SKU0023,32,51.05298366231181,catboost,ml,19.05298366231181,19.05298366231181,5
2023-12-23,STORE0003,SKU0023,161,110.3468165027276,catboost,ml,-50.653183497272394,50.653183497272394,6
2023-12-24,STORE0003,SKU0023,70,67.50397437479462,catboost,ml,-2.4960256252053767,2.4960256252053767,7
2023-12-25,STORE0003,SKU0023,55,54.35828479252103,catboost,ml,-0.6417152074789669,0.6417152074789669,8
2023-12-26,STORE0003,SKU0023,46,52.3341969240461,catboost,ml,6.334196924046097,6.334196924046097,9
2023-12-27,STORE0003,SKU0023,41,53.6626054483347,catboost,ml,12.662605448334702,12.662605448334702,10
2023-12-28,STORE0003,SKU0023,25,55.41833246686892,catboost,ml,30.418332466868918,30.418332466868918,11
2023-12-29,STORE0003,SKU0023,110,100.84502980104472,catboost,ml,-9.154970198955283,9.154970198955283,12
2023-12-30,STORE0003,SKU0023,81,70.485904325008,catboost,ml,-10.514095674992006,10.514095674992006,13
2023-12-31,STORE0003,SKU0023,53,68.46210966120137,catboost,ml,15.462109661201367,15.462109661201367,14
2023-12-18,STORE0003,SKU0024,35,45.493753141079424,catboost,ml,10.493753141079424,10.493753141079424,1
2023-12-19,STORE0003,SKU0024,53,44.089550062986895,catboost,ml,-8.910449937013105,8.910449937013105,2
2023-12-20,STORE0003,SKU0024,39,44.23327010510857,catboost,ml,5.2332701051085735,5.2332701051085735,3
2023-12-21,STORE0003,SKU0024,58,43.739711584398606,catboost,ml,-14.260288415601394,14.260288415601394,4
2023-12-22,STORE0003,SKU0024,39,44.577480411482384,catboost,ml,5.577480411482384,5.577480411482384,5
2023-12-23,STORE0003,SKU0024,77,52.38495468909955,catboost,ml,-24.61504531090045,24.61504531090045,6
2023-12-24,STORE0003,SKU0024,55,53.20896244286404,catboost,ml,-1.791037557135958,1.791037557135958,7
2023-12-25,STORE0003,SKU0024,28,44.410334532320334,catboost,ml,16.410334532320334,16.410334532320334,8
2023-12-26,STORE0003,SKU0024,40,43.65512951266595,catboost,ml,3.655129512665951,3.655129512665951,9
2023-12-27,STORE0003,SKU0024,52,44.495835392101775,catboost,ml,-7.504164607898225,7.504164607898225,10
2023-12-28,STORE0003,SKU0024,44,44.77741975232215,catboost,ml,0.7774197523221531,0.7774197523221531,11
2023-12-29,STORE0003,SKU0024,60,45.264366912794536,catboost,ml,-14.735633087205464,14.735633087205464,12
2023-12-30,STORE0003,SKU0024,31,54.45348928232709,catboost,ml,23.45348928232709,23.45348928232709,13
2023-12-31,STORE0003,SKU0024,48,53.78140767594729,catboost,ml,5.7814076759472925,5.7814076759472925,14
2023-12-18,STORE0003,SKU0025,21,25.37181942509291,catboost,ml,4.371819425092909,4.371819425092909,1
2023-12-19,STORE0003,SKU0025,27,25.894159488134715,catboost,ml,-1.105840511865285,1.105840511865285,2
2023-12-20,STORE0003,SKU0025,18,26.04033715136809,catboost,ml,8.040337151368089,8.040337151368089,3
2023-12-21,STORE0003,SKU0025,20,26.12318555171651,catboost,ml,6.12318555171651,6.12318555171651,4
2023-12-22,STORE0003,SKU0025,19,25.93947345870728,catboost,ml,6.93947345870728,6.93947345870728,5
2023-12-23,STORE0003,SKU0025,27,30.881926980224463,catboost,ml,3.8819269802244634,3.8819269802244634,6
2023-12-24,STORE0003,SKU0025,25,31.042146360027093,catboost,ml,6.042146360027093,6.042146360027093,7
2023-12-25,STORE0003,SKU0025,26,25.976606714761942,catboost,ml,-0.023393285238057615,0.023393285238057615,8
2023-12-26,STORE0003,SKU0025,28,25.88699523778811,catboost,ml,-2.11300476221189,2.11300476221189,9
2023-12-27,STORE0003,SKU0025,24,25.822017612070542,catboost,ml,1.8220176120705425,1.8220176120705425,10
2023-12-28,STORE0003,SKU0025,29,25.74318216510498,catboost,ml,-3.2568178348950205,3.2568178348950205,11
2023-12-29,STORE0003,SKU0025,28,25.610871532121383,catboost,ml,-2.389128467878617,2.389128467878617,12
2023-12-30,STORE0003,SKU0025,26,30.53755378640496,catboost,ml,4.53755378640496,4.53755378640496,13
2023-12-31,STORE0003,SKU0025,32,30.547596785976232,catboost,ml,-1.452403214023768,1.452403214023768,14
2023-12-18,STORE0003,SKU0026,68,85.0247810275488,catboost,ml,17.024781027548798,17.024781027548798,1
2023-12-19,STORE0003,SKU0026,69,83.85290825571364,catboost,ml,14.852908255713643,14.852908255713643,2
2023-12-20,STORE0003,SKU0026,114,84.09440681013834,catboost,ml,-29.905593189861662,29.905593189861662,3
2023-12-21,STORE0003,SKU0026,88,83.54952074830031,catboost,ml,-4.45047925169969,4.45047925169969,4
2023-12-22,STORE0003,SKU0026,94,83.21714126514587,catboost,ml,-10.78285873485413,10.78285873485413,5
2023-12-23,STORE0003,SKU0026,116,99.90103967247968,catboost,ml,-16.098960327520317,16.098960327520317,6
2023-12-24,STORE0003,SKU0026,119,100.97826069970226,catboost,ml,-18.02173930029774,18.02173930029774,7
2023-12-25,STORE0003,SKU0026,52,83.11177246992204,catboost,ml,31.111772469922045,31.111772469922045,8
2023-12-26,STORE0003,SKU0026,31,82.91320244594743,catboost,ml,51.913202445947434,51.913202445947434,9
2023-12-27,STORE0003,SKU0026,58,82.27699715562908,catboost,ml,24.276997155629076,24.276997155629076,10
2023-12-28,STORE0003,SKU0026,60,84.08075724375226,catboost,ml,24.08075724375226,24.08075724375226,11
2023-12-29,STORE0003,SKU0026,34,83.49653396929597,catboost,ml,49.49653396929597,49.49653396929597,12
2023-12-30,STORE0003,SKU0026,77,98.75643666980127,catboost,ml,21.756436669801275,21.756436669801275,13
2023-12-31,STORE0003,SKU0026,121,99.6331130600086,catboost,ml,-21.366886939991403,21.366886939991403,14
2023-12-18,STORE0003,SKU0028,102,89.00170471041457,catboost,ml,-12.998295289585428,12.998295289585428,1
2023-12-19,STORE0003,SKU0028,74,88.61915117249201,catboost,ml,14.61915117249201,14.61915117249201,2
2023-12-20,STORE0003,SKU0028,121,88.58021808152441,catboost,ml,-32.41978191847559,32.41978191847559,3
2023-12-21,STORE0003,SKU0028,75,88.50499479768962,catboost,ml,13.50499479768962,13.50499479768962,4
2023-12-22,STORE0003,SKU0028,94,89.41687276021909,catboost,ml,-4.583127239780907,4.583127239780907,5
2023-12-23,STORE0003,SKU0028,120,107.34279628668504,catboost,ml,-12.657203713314956,12.657203713314956,6
2023-12-24,STORE0003,SKU0028,140,109.72222981247413,catboost,ml,-30.277770187525874,30.277770187525874,7
2023-12-25,STORE0003,SKU0028,83,91.60120214317809,catboost,ml,8.601202143178085,8.601202143178085,8
2023-12-26,STORE0003,SKU0028,119,87.94353081483575,catboost,ml,-31.056469185164246,31.056469185164246,9
2023-12-27,STORE0003,SKU0028,123,87.91419682572356,catboost,ml,-35.085803174276435,35.085803174276435,10
2023-12-28,STORE0003,SKU0028,93,87.76500896982326,catboost,ml,-5.234991030176744,5.234991030176744,11
2023-12-29,STORE0003,SKU0028,97,87.48970289802972,catboost,ml,-9.51029710197028,9.51029710197028,12
